4,0,23,0,16,286720,@language,Default language,en-US,true
1,0,23,0,16,122880,@version,Schema version,"1.0",true
2,0,23,0,18,122880,@creation_time,Schema creation time,"2023-10-09T22:31:24Z",true
1,0,7,0,0,2,RpgSheet,"",rpg_sheet,true
1,0,18,0,0,2048,rpg_data,"",c:\temp\rpg\data,true
2,0,18,0,0,1024,rpg_index,"",c:\temp\rpg\index,true
1011,0,0,1,0,8704,ability,"","",true
1,0,1,1011,2,2,id,"","",true
2,0,1,1011,16,10493964,name,"","",true
3,0,1,1011,16,663564,short_name,"","",true
1,0,2,1011,1061,524304,ability2skill,"",skill2ability,true
2,0,2,1011,1021,786448,ability2book,"",book2ability,true
1,0,3,1011,0,8704,name,"",name,true
2,0,3,1011,0,8704,short_name,"",short_name,true
1012,0,0,1,0,8704,alignment,"","",true
1,0,1,1012,2,2,id,"","",true
2,0,1,1012,16,5251084,name,"","",true
3,0,1,1012,16,5251086,alt_name,"","",true
4,0,1,1012,16,663564,short_name,"","",true
5,0,1,1012,23,6,law,"","",true
6,0,1,1012,23,6,chaos,"","",true
7,0,1,1012,23,6,good,"","",true
8,0,1,1012,23,6,evil,"","",true
1,0,2,1012,1021,786448,alignment2book,"",book2alignment,true
2,0,2,1012,1013,786448,align2alignment_descriptor,"",align_descriptor2alignment,true
3,0,2,1012,1037,524304,alignment2deity,"",deity2alignment,true
1,0,3,1012,0,8704,name,"",name,true
2,0,3,1012,0,8704,short_name,"",short_name,true
1013,0,0,1,0,8704,alignment_descriptor,"","",true
1,0,1,1013,2,2,id,"","",true
2,0,1,1013,16,5251084,name,"","",true
1,0,2,1013,1012,786448,align_descriptor2alignment,"",align2alignment_descriptor,true
1,0,3,1013,0,8704,name,"",name,true
1015,0,0,1,0,8704,armor,"","",true
1,0,1,1015,2,2,id,"","",true
2,0,1,1015,16,10493964,name,"","",true
3,0,1,1015,23,6,shield,"","",true
4,0,1,1015,23,6,exotic,"","",true
5,0,1,1015,23,6,light,"","",true
6,0,1,1015,23,6,medium,"","",true
7,0,1,1015,23,6,heavy,"","",true
8,0,1,1015,23,6,extra,"","",true
9,0,1,1015,3,2,ac_bonus,"","",true
10,0,1,1015,3,2,fortitude_bonus,"","",true
11,0,1,1015,3,2,check_penality,"","",true
12,0,1,1015,3,2,arcane_spell_failure,"","",true
13,0,1,1015,2,2,max_dex_bonus,"","",true
14,0,1,1015,3,2,speed,"","",true
15,0,1,1015,1,2,weight,"","",true
16,0,1,1015,1,2,cost,"","",true
1,0,2,1015,1021,2883608,armor2book,"",book2armor,true
1,0,3,1015,0,8704,name,"",name;armor2book,true
1021,0,0,1,0,8704,book,Role playing description,"",true
1,0,1,1021,1,2,id,"","",true
2,0,1,1021,16,10493964,title,"","",true
3,0,1,1021,16,10493960,sub_title,"","",true
4,0,1,1021,16,10493952,short_name,"","",true
5,0,1,1021,23,6,core_rule,"","",true
6,0,1,1021,16,1712142,isbn,International Standard Book Number (ISBN) - 13 digits long,"",true
7,0,1,1021,17,6,creation_time,"","",true
8,0,1,1021,17,6,update_stamp,"","",true
9,0,1,1021,17,6,publish_date,"","",true
10,0,1,1021,16,262156,language,"","",true
11,0,1,1021,2,10,pages,"","",true
1,0,2,1021,1061,786448,book2skill,"",skill2book,true
2,0,2,1021,1011,786448,book2ability,"",ability2book,true
3,0,2,1021,1012,786448,book2alignment,"",alignment2book,true
4,0,2,1021,1051,524304,book2race,"",race2book,true
5,0,2,1021,1071,524304,book2weapon,"",weapon2book,true
6,0,2,1021,1015,524304,book2armor,"",armor2book,true
7,0,2,1021,1041,786448,book2feat,"",feat2book,true
8,0,2,1021,1054,2883600,book2rule,test-test,rule2book,true
9,0,2,1021,1031,786448,book2class,"",class2book,true
10,0,2,1021,1034,786448,book2domain,"",domain2book,true
1,0,3,1021,0,8704,isbn,"",isbn,true
2,0,3,1021,0,8192,title,"",title,true
1031,0,0,1,0,8704,class,Skills connected to a role playing game,"",true
1,0,1,1031,2,2,id,"","",true
2,0,1,1031,16,10493964,name,"","",true
3,0,1,1031,16,1318920,short_name,"","",true
3,0,23,0,18,122880,@last_upgrade,Last Schema upgrade,"2023-10-09T22:31:40Z",true
4,0,1,1031,23,8198,base,"","",true
1,0,2,1031,1061,786448,class2skill,"",skill2class,true
2,0,2,1031,1021,786448,class2book,"",book2class,true
1034,0,0,1,0,8704,domain,Domains,"",true
4,0,3,1034,0,8192,divine,"",divine,true
1041,0,0,1,0,8704,feat,Feats connected to a role playing game,"",true
1,0,2,1041,1021,786456,feat2book,"",book2feat,true
2,0,1,1051,16,10493964,name,"","",true
2,0,3,1053,0,8704,name,"",name,true
2,0,1,1061,16,10493964,name,"","",true
5,0,2,1061,1031,786448,skill2class,"",class2skill,true
10,0,1,1071,23,6,martial,"","",true
11,0,1,1071,23,6,exotic,"","",true
5,0,1,1031,23,8198,prestige,"","",true
6,0,1,1031,3,8198,base_attack_bonus,"","",true
1,0,3,1031,0,8192,name,"",name,true
1,0,1,1034,2,2,id,"","",true
1037,0,0,1,0,8704,deity,Deitie's,"",true
1,0,1,1041,2,2,id,"","",true
2,0,2,1041,1042,2883600,feat2feat_type,"",feat_type2feat,true
1,0,2,1051,1021,2883600,race2book,"",book2race,true
1054,0,0,1,0,8704,rule,"","",true
3,0,1,1061,16,3932170,sub_name,"","",true
1071,0,0,1,0,8704,weapon,"","",true
1,0,1,1071,2,2,id,"","",true
12,0,1,1071,23,6,double,"","",true
7,0,1,1031,3,8198,initial_hit_points,"","",true
2,0,3,1031,0,8192,short_name,"",short_name,true
2,0,1,1034,16,5251084,name,"","",true
1,0,1,1037,2,2,id,"","",true
2,0,1,1041,16,10493964,name,"","",true
3,0,2,1041,1041,2883600,feat2parent_feat,"",feat2child_feat,true
1,0,3,1051,0,8704,name,"",name;race2book,true
1,0,1,1054,2,2,id,"","",true
4,0,1,1061,23,6,is_group,"",true,true
5,0,1,1061,16,1048578,category,"","",true
2,0,1,1071,16,10493964,name,"","",true
13,0,1,1071,23,6,weapon_finesse,"","",true
8,0,1,1031,3,8198,hit_die,"","",true
3,0,3,1031,0,8192,base,"",base,true
3,0,1,1034,16,10493960,short_name,"","",true
2,0,1,1037,16,5251084,name,"","",true
3,0,1,1041,23,8198,fighter,"","",true
4,0,2,1041,1041,524304,feat2child_feat,"",feat2parent_feat,true
1053,0,0,1,0,8704,gender,"","",true
2,0,1,1054,16,10493964,game,version of RPG,"",true
3,0,1,1054,14,2,version,version of RPG,"",true
6,0,1,1061,3,6,armor_penality,"","",true
3,0,1,1071,23,6,unarmed_attack,"","",true
14,0,1,1071,23,6,reload,"","",true
9,0,1,1031,3,8198,fortitude,"","",true
4,0,3,1031,0,8192,prestige,"",prestige,true
4,0,1,1034,23,8198,arcane,"","",true
3,0,1,1037,16,10493962,nickname,"","",true
4,0,1,1041,23,8198,multiple_times,"","",true
1042,0,0,1,0,8704,feat_type,Feat types connected to a role playing game,"",true
1,0,1,1053,2,2,id,"","",true
2,0,1,1053,16,2629644,name,version of RPG,"",true
4,0,1,1054,16,1310722,short_name,"","",true
7,0,1,1061,23,6,trained_only,"","",true
4,0,1,1071,23,6,ammo,"","",true
15,0,1,1071,2,14,range_increment,"","",true
10,0,1,1031,3,8198,will,"","",true
1032,0,0,1,0,8704,campaign_setting,Campaign setting,"",true
5,0,1,1034,23,8198,divine,"","",true
4,0,1,1037,16,15736842,portfolio,"","",true
5,0,1,1041,23,8198,effects_stack,"","",true
1,0,1,1042,2,2,id,"","",true
2,0,1,1042,16,5251084,name,"","",true
3,0,1,1053,16,532492,short_name,"","",true
1,0,2,1054,1021,524304,rule2book,test=test,book2rule,true
8,0,1,1061,23,6,try_again,"","",true
5,0,1,1071,23,6,light_melee,"","",true
16,0,1,1071,2,14,critical_range,"","",true
11,0,1,1031,3,8198,reflex,"","",true
1,0,1,1032,2,2,id,"","",true
1,0,2,1034,1021,786448,domain2book,"",book2domain,true
5,0,1,1037,16,15736842,symbol,"","",true
6,0,1,1041,23,8198,metamagic,"","",true
7,0,1,1041,23,8198,epic,"","",true
1,0,2,1042,1041,524304,feat_type2feat,"",feat2feat_type,true
4,0,1,1053,2,6,iso_code,"","",true
1,0,3,1054,0,8704,game,"",game;version,true
1,0,2,1061,1021,786448,skill2book,"",book2skill,true
6,0,1,1071,23,6,one_handed_melee,"","",true
17,0,1,1071,2,14,critical_multiplier_1,"","",true
12,0,1,1031,3,8198,max_level,"","",true
2,0,1,1032,16,10493964,name,"","",true
2,0,2,1034,1037,786448,domain2deity,"",deity2domain,true
1,0,2,1037,1012,2883600,deity2alignment,"",alignment2deity,true
2,0,2,1037,1053,2883600,deity2gender,"",gender2deity,true
8,0,1,1041,16,5251074,target_object,"","",true
1,0,3,1042,0,8704,name,"",name,true
5,0,1,1053,2,6,status,"","",true
2,0,3,1054,0,8704,short_name,"",short_name,true
2,0,2,1061,1011,2883600,skill2ability,"",ability2skill,true
7,0,1,1071,23,6,two_handed_melee,"","",true
18,0,1,1071,2,14,critical_multiplier_2,"","",true
13,0,1,1031,3,8198,initial_skill_point,"","",true
3,0,1,1032,16,1318920,world,"","",true
1,0,3,1034,0,8192,name,"",name,true
2,0,3,1034,0,8192,short_name,"",short_name,true
3,0,2,1037,1034,786448,deity2domain,"",domain2deity,true
9,0,1,1041,16,131080202,prerequisites,"","",true
1051,0,0,1,0,8704,race,"","",true
1,0,2,1053,1037,524304,gender2deity,"",deity2gender,true
1061,0,0,1,0,8704,skill,Skills connected to a role playing game,"",true
3,0,2,1061,1061,786448,skill2synergy,"",synergy2skill,true
8,0,1,1071,23,6,ranged,"","",true
1,0,2,1071,1021,2883608,weapon2book,"",book2weapon,true
14,0,1,1031,3,8198,skill_point,"","",true
4,0,1,1032,2,6,status,"","",true
1,0,3,1032,0,8704,name,"",name,true
3,0,3,1034,0,8192,arcane,"",arcane,true
1,0,3,1037,0,8192,name,"",name,true
10,0,1,1041,16,131080202,benefit,"","",true
1,0,1,1051,1,2,id,"","",true
1,0,3,1053,0,8704,short_name,"",short_name,true
1,0,1,1061,2,2,id,"","",true
4,0,2,1061,1061,786448,synergy2skill,"",skill2synergy,true
9,0,1,1071,23,6,simple,"","",true
1,0,3,1071,0,8704,name,"",name;weapon2book,true
